id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
961;Чехова;10;2п;;1162;Чехова-10-2п 10.12.2.82 7072cf10181f;10.12.2.82;;32.1028823853;49.4282531738
962;Толстого;78;3п;;1163;Толстого-78-3п 10.12.2.80 7072cf1055a2;10.12.2.80;;32.1039772034;49.4257888794
963;Толстого;78;5п;;1164;Толстого-78-5п 10.12.1.192 7072cf0c2e60;10.12.1.192;;32.1037254333;49.4255943298
964;Толстого;78;6п;;1165;Толстого-78-6п 10.12.1.193 7072cf0c2e50;10.12.1.193;;32.1035461426;49.4255218506
965;Толстого;78;4п;;1166;Толстого-78-4п 10.12.1.194 7072cf0c2d50;10.12.1.194;;32.1038513184;49.4256820679
966;Толстого;78;2п;;1167;Толстого-78-2п 10.12.1.195 7072cf0c2ca0;10.12.1.195;;32.104095459;49.4258842468
967;Толстого;78;1п;;1168;Толстого-78-1п 10.12.1.196 7072cf0c29c0;10.12.1.196;;32.104221344;49.4259872437
968;Толстого;62;3п;;1169;Толстого-62-3п 10.12.1.187 7072cf1659d4;10.12.1.187;;32.1016845703;49.4275856018
969;Толстого;62;1п;;1170;Толстого-62-1п 10.12.1.185 7072cf0c2be0;10.12.1.185;;32.1019477844;49.4277877808
970;Толстого;50;1п;;1171;Толстого-50-1п 10.12.1.180 7072cf0c2ae0;10.12.1.180;;32.1007423401;49.4284667969
971;Толстого;50;2п;;1172;Толстого-50-2п 10.12.1.181 7072cf0c2b50;10.12.1.181;;32.1009559631;49.4283332825
972;Толстого;50;3п;;1173;Толстого-50-3п 10.12.1.183 7072cf0fdc89;10.12.1.183;;32.1012191772;49.4281921387
973;Толстого;50;4п;;1174;Толстого-50-4п 10.12.1.184 7072cf0c2970;10.12.1.184;;32.1014595032;49.4280509949
974;Толстого;20;3п;;1175;Толстого-20-3п 10.12.1.226 7072cf14fa23;10.12.1.226;;32.0975074768;49.43019104
975;Толстого;20;1п;;1176;Толстого-20-1п 10.12.1.223 7072cf0c0640;10.12.1.223;;32.0972213745;49.4303627014
976;Толстого;20;2п;;1177;Толстого-20-2п 10.12.1.224 7072cf0bfb00;10.12.1.224;;32.0973587036;49.4302749634
977;Толстого;20;4п;;1178;Толстого-20-4п 10.12.1.227 7072cf0c14a0;10.12.1.227;;32.0976638794;49.4301147461
978;Толстого;20;5п;;1179;Толстого-20-5п 10.12.1.228 7072cf0bf120;10.12.1.228;;32.0978240967;49.4300308228
979;Толстого;20;7п;;1180;Толстого-20-7п 10.12.1.231 7072cf0c1550;10.12.1.231;;32.0981063843;49.4298667908
980;Толстого;20;8п;;1181;Толстого-20-8п 10.12.1.232 7072cf0c1540;10.12.1.232;;32.0982208252;49.4297523499
981;Толстого;20;6п;;1182;Толстого-20-6п 10.12.1.229 7072cf151601;10.12.1.229;;32.0979690552;49.4299545288
982;Горького;28;1п;;1183;Горького-28-1п 10.12.1.234 7072cf0bf740;10.12.1.234;;32.0982131958;49.429359436
983;Риздвяна;9;2п;;1184;Риздвяна-9-2п 10.12.2.91 7072cf1592db;10.12.2.91;;32.0957984924;49.4296798706
984;Орджоникидзе;46;3п;;1185;Орджоникидзе-46-3п 10.12.2.96 7072cf159332;10.12.2.96;;32.0956077576;49.4287757874
985;Орджоникидзе;46;6п;;1186;Орджоникидзе-46-6п 10.12.2.99 7072cf158c0f;10.12.2.99;;32.09608078;49.4285507202
986;Орджоникидзе;43;3п;;1187;Орджоникидзе-43-3п 10.12.2.105 7072cf158d88;10.12.2.105;;32.0968513489;49.4288024902
987;Риздвяна;21;4п;;1188;Риздвяна-21-4п 10.12.2.114 7072cf158faf;10.12.2.114;;32.0943946838;49.4284934998
988;Риздвяна;41;3п;;1189;Риздвяна-41-3п 10.12.2.119 7072cf15161e;10.12.2.119;;32.093536377;49.4270706177
989;Риздвяна;43;3п;;1190;Риздвяна-43-3п 10.12.2.127 7072cf1505b1;10.12.2.127;;32.0922546387;49.4269714355
990;Шевченко;367;6п;;1191;Шевченко-367-6п 10.12.2.134 7072cf15055a;10.12.2.134;;32.0920448303;49.4262542725
991;Шевченко;367;3п;;1192;Шевченко-367-3п 10.12.2.131 7072cf1520e1;10.12.2.131;;32.0925865173;49.4259490967
992;Шевченко;367_1;3п;;1193;Шевченко-367/1-3п 10.12.2.139 7072cf1522ce;10.12.2.139;;32.0940856934;49.4263725281
993;Шевченко;367_1;6п;;1194;Шевченко-367/1-6п 10.12.2.142 7072cf150d0e;10.12.2.142;;32.0937042236;49.4260787964
994;Орджоникидзе;46;1п;;1195;Орджоникидзе-46-1п 10.12.2.94 f07d68a3586c;10.12.2.94;;32.0953063965;49.4289398193
995;Орджоникидзе;46;2п;;1196;Орджоникидзе-46-2п 10.12.2.95 f07d68a35800;10.12.2.95;;32.0954551697;49.4288635254
996;Орджоникидзе;46;4п;;1197;Орджоникидзе-46-4п 10.12.2.97 f07d68a34e4c;10.12.2.97;;32.0957489014;49.428691864
997;Орджоникидзе;46;5п;;1198;Орджоникидзе-46-5п 10.12.2.98 f07d68a27484;10.12.2.98;;32.0959091187;49.4286079407
998;Орджоникидзе;46;7п;;1199;Орджоникидзе-46-7п 10.12.2.101 f07d68a27550;10.12.2.101;;32.0961990356;49.4284439087
999;Орджоникидзе;46;8п;;1200;Орджоникидзе-46-8п 10.12.2.102 f07d68a27490;10.12.2.102;;32.0963554382;49.4283638
1000;Орджоникидзе;43;4п;;1201;Орджоникидзе-43-4п 10.12.2.106 f07d68a30ba4;10.12.2.106;;32.096698761;49.4288864136
1001;Орджоникидзе;43;2п;;1202;Орджоникидзе-43-2п 10.12.2.104 f07d68a35878;10.12.2.104;;32.0970077515;49.4287185669
1002;Орджоникидзе;43;1п;;1203;Орджоникидзе-43-1п 10.12.2.103 f07d68a274a8;10.12.2.103;;32.0971488953;49.4286384583
1003;Орджоникидзе;43;5п;;1204;Орджоникидзе-43-5п 10.12.2.107 f07d68a35f2c;10.12.2.107;;32.0965461731;49.4289741516
1004;Орджоникидзе;43;6п;;1205;Орджоникидзе-43-6п 10.12.2.108 f07d68a35848;10.12.2.108;;32.0964126587;49.4290542603
1005;Риздвяна;21;5п;;1206;Риздвяна-21-5п 10.12.2.115 f07d68a37ac8;10.12.2.115;;32.0945281982;49.4285774231
1006;Риздвяна;21;3п;;1207;Риздвяна-21-3п 10.12.2.113 f07d68a356f8;10.12.2.113;;32.0942878723;49.4283866882
1007;Риздвяна;21;2п;;1208;Риздвяна-21-2п 10.12.2.112 f07d68a3727c;10.12.2.112;;32.0941581726;49.4282913208
1008;Риздвяна;21;6п;;1209;Риздвяна-21-6п 10.12.2.116 f07d68a35fe0;10.12.2.116;;32.0946540833;49.428691864
1009;Риздвяна;21;1п;;1210;Риздвяна-21-1п 10.12.2.111 f07d68a37fb4;10.12.2.111;;32.0940437317;49.4282073975
1010;Риздвяна;43;1п;;1211;Риздвяна-43-1п 10.12.2.125 f07d68a35398;10.12.2.125;;32.0919723511;49.4267501831
1011;Риздвяна;43;2п;;1212;Риздвяна-43-2п 10.12.2.126 f07d68a37e40;10.12.2.126;;32.0921325684;49.4268798828
1012;Риздвяна;43;4п;;1213;Риздвяна-43-4п 10.12.2.128 f07d68a35794;10.12.2.128;;32.0924110413;49.4270858765
1013;Хоменко;24;2п;;1215;Хоменко-24-2п 10.6.0.47 0012cffd0440;10.6.0.47;;32.0366477966;49.4292678833
1014;Риздвяна;41;1п;;1216;Риздвяна-41-1п 10.12.2.117 f07d68a35884;10.12.2.117;;32.0932579041;49.4272346497
1015;Риздвяна;41;2п;;1217;Риздвяна-41-2п 10.12.2.118 f07d68a34e28;10.12.2.118;;32.0933990479;49.4271507263
1016;Риздвяна;41;4п;;1218;Риздвяна-41-4п 10.12.2.120 f07d68a36040;10.12.2.120;;32.0936508179;49.4269485474
1017;Риздвяна;41;6п;;1219;Риздвяна-41-6п 10.12.2.122 f07d68a35344;10.12.2.122;;32.0939941406;49.4268112183
1018;Риздвяна;41;5п;;1220;Риздвяна-41-5п 10.12.2.121 f07d68a35704;10.12.2.121;;32.093837738;49.4268989563
1019;Шевченко;367;1п;;1221;Шевченко-367-1п 10.12.2.129 f07d68a34e70;10.12.2.129;;32.0929794312;49.4257354736
1020;Риздвяна;43_1;1п;;1222;Риздвяна-43/1-1п 10.12.2.123 f07d68a3565c;10.12.2.123;;32.0926361084;49.427192688
1021;Шевченко;367;2п;;1223;Шевченко-367-2п 10.12.2.130 f07d68a2758c;10.12.2.130;;32.0927848816;49.4258460999
1022;Риздвяна;43_1;2п;;1224;Риздвяна-43/1-2п 10.12.2.124 f07d68a35f44;10.12.2.124;;32.0927848816;49.4273223877
1023;Шевченко;367;4п;;1225;Шевченко-367-4п 10.12.2.132 f07d68a357c4;10.12.2.132;;32.092414856;49.4260444641
1024;Шевченко;367;5п;;1226;Шевченко-367-5п 10.12.2.133 f07d68a3589c;10.12.2.133;;32.0922164917;49.426158905
1025;Шевченко;367;7п;;1227;Шевченко-367-7п 10.12.2.135 f07d68a23434;10.12.2.135;;32.0918502808;49.4263648987
1026;Шевченко;367;8п;;1228;Шевченко-367-8п 10.12.2.136 f07d68a34e34;10.12.2.136;;32.0916557312;49.4264755249
1027;Шевченко;367_1;1п;;1229;Шевченко-367/1-1п 10.12.2.137 f07d68a2761c;10.12.2.137;;32.0943222046;49.4265632629
1028;Шевченко;367_1;2п;;1230;Шевченко-367/1-2п 10.12.2.138 f07d68a309a0;10.12.2.138;;32.0942077637;49.4264640808
1029;Шевченко;367_1;4п;;1231;Шевченко-367/1-4п 10.12.2.140 f07d68a35890;10.12.2.140;;32.0939483643;49.4262657166
1030;Шевченко;367_1;5п;;1232;Шевченко-367/1-5п 10.12.2.141 f07d68a358fc;10.12.2.141;;32.0938148499;49.4261817932
1031;Шевченко;367_1;7п;;1233;Шевченко-367/1-7п 10.12.2.143 f07d68a274d8;10.12.2.143;;32.0935668945;49.4259872437
1032;Шевченко;367_1;8п;;1234;Шевченко-367/1-8п 10.12.2.144 f07d68a357d0;10.12.2.144;;32.0934371948;49.4258842468
1033;Королева;32;4п;;1235;Королева-32-4п 10.16.0.33 84c9b23cdf36;10.16.0.33;;32.030128479;49.4360771179
1034;Чехова;9А;4п;;1236;Чехова-9А-4п 10.12.1.212 7072cf0c2b20;10.12.1.212;;32.1031684875;49.4271659851
1035;Королева;32;2п;;1237;Королева-32-2п 10.16.0.29 14d64d068a34;10.16.0.29;;32.0297050476;49.4363861084
1036;Орджоникидзе;12;1п;;1238;Орджоникидзе-12-1п 10.12.2.153 f07d68a34e40;10.12.2.153;;32.0931053162;49.4300727844
1037;Орджоникидзе;12;2п;;1239;Орджоникидзе-12-2п 10.12.2.154 f07d68a35710;10.12.2.154;;32.0932617188;49.4299812317
1038;Орджоникидзе;12;4п;;1240;Орджоникидзе-12-4п 10.12.2.156 f07d68a3700c;10.12.2.156;;32.0935592651;49.4298171997
1039;Орджоникидзе;12;3п;;1241;Орджоникидзе-12-3п 10.12.2.155 7072cf159023;10.12.2.155;;32.0934181213;49.429901123
1040;Красовского;4_1;2п;;1242;Красовского-4/1-2п 10.14.0.42 0012cffd2700;10.14.0.42;;32.0523490906;49.4252853394
1041;Пилипенко;8;3п;;1243;Пилипенко-8-3п 10.14.0.39 0012cffd4400;10.14.0.39;;32.0575790405;49.4222450256
1042;Риздвяна;40;2п;;1244;Риздвяна-40-2п 10.12.2.160 7072cf152b87;10.12.2.160;;32.093952179;49.429019928
1043;Волкова;101;1п;;1245;Волкова-101-1п 10.12.2.167 f07d68a3640c;10.12.2.167;;32.0927772522;49.4297523499
1044;Волкова;101;2п;;1246;Волкова-101-2п 10.12.2.168 f07d68a36424;10.12.2.168;;32.0926589966;49.4296569824
1045;Волкова;101;4п;;1247;Волкова-101-4п 10.12.2.170 f07d68a352fc;10.12.2.170;;32.0924072266;49.4294548035
1046;Волкова;101;5п;;1248;Волкова-101-5п 10.12.2.171 f07d68a36454;10.12.2.171;;32.0922775269;49.4293632507
1047;Волкова;101;6п;;1249;Волкова-101-6п 10.12.2.172 f07d68a368a4;10.12.2.172;;32.0921516418;49.4292602539
1048;Волкова;101;7п;;1250;Волкова-101-7п 10.12.2.173 f07d68a37bf4;10.12.2.173;;32.0920295715;49.4291648865
1049;Волкова;95;1п;;1251;Волкова-95-1п 10.12.2.175 f07d68a37180;10.12.2.175;;32.0922241211;49.4300537109
1050;Волкова;95;2п;;1252;Волкова-95-2п 10.12.2.176 f07d68a384f4;10.12.2.176;;32.0921173096;49.4299545288
1051;Волкова;95;4п;;1253;Волкова-95-4п 10.12.2.178 f07d68a376d8;10.12.2.178;;32.0918464661;49.4297676086
1052;Волкова;95;5п;;1254;Волкова-95-5п 10.12.2.179 f07d68a35650;10.12.2.179;;32.0917282104;49.4296569824
1053;Волкова;95;6п;;1255;Волкова-95-6п 10.12.2.180 f07d68a3571c;10.12.2.180;;32.0916481018;49.4295425415
1054;Волкова;95;7п;;1256;Волкова-95-7п 10.12.2.181 f07d68a35fc8;10.12.2.181;;32.0914726257;49.4294586182
1055;Волкова;101;3п;;1257;Волкова-101-3п 10.12.2.169 7072cf1593c3;10.12.2.169;;32.0925254822;49.4295501709
1056;Волкова;101;8п;;1258;Волкова-101-8п 10.12.2.174 7072cf15941a;10.12.2.174;;32.0918960571;49.429069519
1057;Волкова;95;3п;;1259;Волкова-95-3п 10.12.2.177 7072cf15970c;10.12.2.177;;32.0919837952;49.4298591614
1058;Волкова;95;8п;;1260;Волкова-95-8п 10.12.2.182 7072cf159b94;10.12.2.182;;32.091342926;49.4293670654
1059;Волкова;75;6п;;1261;Волкова-75-6п 10.12.2.194 f07d68a34e94;10.12.2.194;;32.0913581848;49.4301795959
1060;Волкова;75;5п;;1262;Волкова-75-5п 10.12.2.193 f07d68a36004;10.12.2.193;;32.0912322998;49.4300918579
1061;Седова;15;1п;;1263;Седова-15-1п 10.12.2.186 f07d68a356b0;10.12.2.186;;32.0903549194;49.4300613403
1062;Седова;15;3п;;1264;Седова-15-3п 10.12.2.188 f07d68a35f14;10.12.2.188;;32.0906982422;49.4303359985
1063;Волкова;75;1п;;1265;Волкова-75-1п 10.12.2.189 f07d68a35740;10.12.2.189;;32.0907478333;49.4296913147
1064;Волкова;75;2п;;1266;Волкова-75-2п 10.12.2.190 f07d68a35f5c;10.12.2.190;;32.0908546448;49.4297904968
1065;Волкова;75;3п;;1267;Волкова-75-3п 10.12.2.191 f07d68a35668;10.12.2.191;;32.0909919739;49.429889679
1066;Седова;15;2п;;1268;Седова-15-2п 10.12.2.187 7072cf106c4a;10.12.2.187;;32.0905189514;49.4301719666
1067;Седова;1;2п;;1269;Седова-1-2п 10.12.2.184 7072cf106082;10.12.2.184;;32.0914306641;49.4308052063
1068;Волкова;75;4п;;1270;Волкова-75-4п 10.12.2.192 7072cf158bb8;10.12.2.192;;32.0911102295;49.4299926758
1069;Орджоникидзе;1;1п;;1272;Орджоникидзе-1-1п 10.12.2.196 f07d68a274c0;10.1.35.168;;32.0918922424;49.4316673279
1070;Орджоникидзе;1;2п;;1273;Орджоникидзе-1-2п 10.12.2.197 f07d68a274e4;10.1.35.172;;32.0918922424;49.4318008423
1071;Орджоникидзе;1;4п;;1274;Орджоникидзе-1-4п 10.12.2.199 f07d68a30994;10.1.35.171;;32.0918731689;49.4320526123
1072;Орджоникидзе;1;5п;;1275;Орджоникидзе-1-5п 10.12.2.200 f07d68a274f0;10.1.35.170;;32.0918540955;49.432182312
1073;Орджоникидзе;7;1п;;1276;Орджоникидзе-7-1п 10.12.2.201 f07d68a30b98;10.1.35.146;;32.0931739807;49.4308586121
1074;Орджоникидзе;7;2п;;1277;Орджоникидзе-7-2п 10.12.2.207 0810740f09a9;10.1.35.145;;32.0930252075;49.4309501648
1075;Орджоникидзе;7;4п;;1278;Орджоникидзе-7-4п 10.12.2.209 f07d68a35d88;10.1.35.144;;32.0927352905;49.4311218262
1076;Орджоникидзе;7;5п;;1279;Орджоникидзе-7-5п 10.12.2.210 f07d68a35374;10.1.35.142;;32.0925712585;49.4311943054
1077;Орджоникидзе;7;7п;;1280;Орджоникидзе-7-7п 10.12.2.212 f07d68a36124;10.1.35.140;;32.0922851562;49.4313621521
1078;Орджоникидзе;7;8п;;1281;Орджоникидзе-7-8п 10.12.2.213 f07d68a35f50;10.1.35.141;;32.0921440125;49.4314498901
1079;Риздвяна;14;1п;;1282;Риздвяна-14-1п 10.12.2.222 f07d68a3574c;10.1.35.161;;32.0961036682;49.4312591553
1080;Риздвяна;14;2п;;1283;Риздвяна-14-2п 10.12.2.223 f07d68a35764;10.1.35.162;;32.0959739685;49.4311637878
1081;Риздвяна;14;4п;;1284;Риздвяна-14-4п 10.12.2.225 f07d68a35284;10.1.35.160;;32.0956993103;49.4309654236
1082;Риздвяна;14;5п;;1285;Риздвяна-14-5п 10.12.2.226 f07d68a34e58;10.1.35.158;;32.09557724;49.4308738708
1083;Риздвяна;14;6п;;1286;Риздвяна-14-6п 10.12.2.227 f07d68a35830;10.1.35.156;;32.0954627991;49.4307746887
1084;Риздвяна;14;7п;;1287;Риздвяна-14-7п 10.12.2.228 f07d68a34d14;10.1.35.157;;32.0953178406;49.4306793213
1085;Риздвяна;4;1п;;1288;Риздвяна-4-1п 10.12.2.230 f07d68a35788;10.1.35.153;;32.0963096619;49.4306869507
1086;Риздвяна;4;2п;;1289;Риздвяна-4-2п 10.12.2.231 f07d68a357e8;10.1.35.154;;32.0961837769;49.4305915833
1087;Риздвяна;4;4п;;1290;Риздвяна-4-4п 10.12.2.233 f07d68a356e0;10.1.35.152;;32.0959472656;49.4304084778
1088;Петровского;285;2п;;1291;Петровского-285-2п 10.12.0.183 0012cffd3000;10.12.0.183;;32.1016845703;49.4103431702
1089;Орджоникидзе;1;3п;;1292;Орджоникидзе-1-3п 10.12.2.198 5cd998115bb0;10.1.35.169;;32.0919723511;49.4319381714
1090;Люксембург;8;2п;;1293;Люксембург-8-2п 10.10.0.76 0012cffd26c0;10.10.0.76;;32.0797195435;49.4347572327
1091;Благовестная;442;2п;;1294;Благовестная-442-2п 10.12.0.22 1caff76c5852;10.1.36.20;;32.0977973938;49.4168701172
1092;Риздвяна;4;5п;;1295;Риздвяна-4-5п 10.12.2.234 f07d68a34e10;10.1.35.148;;32.0957946777;49.430316925
1093;Риздвяна;4;6п;;1296;Риздвяна-4-6п 10.12.2.235 f07d68a35fb0;10.1.35.149;;32.0956611633;49.4302139282
1094;Риздвяна;4;8п;;1297;Риздвяна-4-8п 10.12.2.237 f07d68a35734;10.1.35.150;;32.0954055786;49.4300193787
1095;Орджоникидзе;7;6п;;1298;Орджоникидзе-7-6п 10.12.2.211 7072cf1593a6;10.1.35.139;;32.0924263;49.4312782288
1096;Орджоникидзе;7;3п;;1299;Орджоникидзе-7-3п 10.12.2.208 7072cf14c3de;10.1.35.143;;32.0929031372;49.4310493469
1097;Риздвяна;14;3п;;1300;Риздвяна-14-3п 10.12.2.224 7072cf14e0a6;10.1.35.159;;32.0958404541;49.4310646057
1098;Громова;29_2;1п;;1301;Громова-29/2-1п 10.14.0.51 0012cffd2380;10.14.0.51;;32.0541992188;49.4235343933
1099;Вернигоры;12_99;3п;;1302;Вернигоры-12/99-3п 10.6.0.70 0012cffd1d00;10.6.0.70;;32.0476036072;49.4278106689
1100;Энгельса;71;3п;;1303;Энгельса-71-3п 10.1.35.114 5cd9981140b0;10.1.35.114;;32.0788764954;49.4250488281
1101;Энгельса;73;2п;;1304;Энгельса-73-2п 10.1.35.103 5cd998114190;10.1.35.103;;32.0789794922;49.4242897034
1102;Энгельса;85;2п;;1305;Энгельса-85-2п 10.1.35.107 7072cf559908;10.1.35.107;;32.0777244568;49.4242134094
1103;Седова;82;2п;;1306;Седова-82-2п 10.12.3.19 5cd998115c30;10.1.35.135;;32.0805740356;49.4237976074
1104;Седова;50;3п;;1307;Седова-50-3п 10.1.35.117 f07d68b48257;10.1.35.117;;32.0845832825;49.4264907837
1105;Риздвяна;90;4п;;1308;Риздвяна-90-4п 10.12.3.49 5cd9981151b0;10.12.3.49;;32.0855407715;49.4226799011
1106;Благовестная;455;2п;;1309;Благовестная-455-2п 10.1.35.82 5cd998115a70;10.1.35.82;;32.0862808228;49.4245376587
1107;Ильина;425;2п;;1310;Ильина-425-2п 10.1.35.94 5cd9981159b0;10.1.35.94;;32.0812644958;49.4246826172
1108;Ильина;423;3п;;1311;Ильина-423-3п 10.1.35.90 5cd998112110;10.1.35.90;;32.0813865662;49.4253311157
